ID,JP_Sales
465,0.0068806916885134975
466,0.016660165237078528
467,0.0030135420182532866
468,0.0
469,0.0720204695337228
470,0.05742459343180554
471,0.13413802915077425
472,0.7729323353354826
473,0.0
474,0.04701238559708448
475,0.12497330276407023
476,0.020930101122071526
477,0.013687289822973268
478,0.30127019236516067
479,0.006748203151107389
480,0.0
481,0.10327820167541107
482,0.18615861269149578
483,0.1588801667224333
484,0.054192287967960044
485,0.19593344286637554
486,0.188808679112554
487,0.015150331782263084
488,0.003301531903120468
489,0.04949633496095221
490,0.0047170666774494765
491,0.13385114280622445
492,0.0044260459290416995
493,0.2396390514118227
494,0.126948961256294
495,0.014718687294646897
496,0.006451409814622325
497,0.18816032416448322
498,0.1305117592618057
499,0.0
500,0.004144396029555115
501,0.004416218778559412
502,0.003705288899485036
503,0.006967193307368735
504,0.004004285060374598
505,0.01771606388337683
506,0.054308880807067285
507,0.08870830129282953
508,0.0
509,0.1365945737700824
510,0.026953671551846227
511,0.001432091841730594
512,0.10914885518483937
513,0.09428417014167763
514,0.00747152055772158
515,0.008210112528655559
516,0.02220819594601554
517,0.050082453904277874
518,0.5597306484445396
519,0.017381020082734865
520,0.07547375915869449
521,0.006343090247535523
522,0.00813782395219431
523,0.03719002480230538
524,0.0031864201729268995
525,0.627084330215729
526,0.06761028478018855
527,0.0034665179172449125
528,0.0008338989744530078
529,0.04109552278680799
530,0.13413802915077425
531,0.2547929698883925
532,0.10799183606856387
533,0.0
534,0.04239229041738384
535,0.049479030801566314
536,0.0
537,0.0
538,0.9888214609523102
539,0.5199355700822157
540,0.00904024659741243
541,0.09200440165816917
542,0.0
543,0.004416218778559412
544,0.007672077860133321
545,0.07761228836884386
546,0.08419139143037438
547,0.09930403946090915
548,0.0
549,0.07115794737314231
550,0.007157873094416601
551,0.043920466112104095
552,0.13538364092775915
553,0.0
554,0.006181925899521543
555,0.011780038165985057
556,0.1655339071977168
557,0.10801673728719166
558,0.19225288048344283
559,0.015992851680950458
560,0.0
561,0.0031713769306384657
562,0.06524644116748211
563,0.7636436335532499
564,0.0063980106875365554
565,0.0
566,0.043920466112104095
567,0.01824670410962152
568,0.005629675561370474
569,0.025749423662633688
570,0.0
571,0.02197361245564623
572,0.15842273380981248
573,0.14783717228249632
574,0.003705288899485036
575,0.002921104401288903
576,0.03908798303753034
577,0.009460800437320172
578,0.09482449866761751
579,0.0030135420182532866
580,0.28223703899681385
581,0.06940746834378948
582,0.013160822578154957
583,0.011774881414201483
584,0.019194572581756057
585,0.37825037481340246
586,0.08976726027922248
587,0.010055228972960528
588,0.19784376773183412
589,0.20623524390232387
590,0.09041658500836876
591,0.004183641692497546
592,0.02197361245564623
593,0.0020523541601919645
594,0.0064944129782442605
595,0.12002498209533127
596,0.013783386627153931
597,0.427690814028997
598,0.007439674303543079
599,0.028121956989505544
600,0.7633656679090519
601,0.019420965874511757
602,0.026208616453142795
603,0.0
604,0.20446351978162763
605,0.09824798786303635
606,0.08035124306157534
607,0.5503299599427952
608,0.08403950953545809
609,0.0
610,0.00343452474014289
611,0.0025929088133086124
612,0.0
613,0.10914885518483937
614,0.011118601119181101
615,0.02213790618894411
616,0.018102109601735934
617,0.3085207568022702
618,0.09930403946090915
619,0.03267459378561015
620,0.007662707548464606
621,0.007325325331450371
622,0.02345436940606889
623,0.0025479950100070403
624,0.07206030980564826
625,0.005782134818394478
626,0.0
627,0.007562263728308813
628,0.002921104401288903
629,0.012015745537292169
630,0.16210771761254247
631,0.10651470771254916
632,0.02840494255849284
633,0.009730070897405851
634,0.07805534079610371
635,0.01303903294083874
636,0.0
637,0.0
638,0.008375804764741698
639,0.015303048119064985
640,0.3323177614477007
641,0.0
642,0.002655428799486048
643,0.008747685443002159
644,0.07646171011940464
645,0.10149498946901102
646,0.0
647,0.04949633496095221
648,0.008901216941956874
649,0.015017616862765497
650,0.016534606289261795
651,0.043920466112104095
652,0.0
653,0.0
654,0.0017424230490574917
655,0.016222974334910812
656,0.0
657,0.0007874247798823055
658,0.05715510127443542
659,0.2573840604551598
660,0.0054829834981096675
661,0.0093268368169484
662,0.0
663,0.34479309991767615
664,0.011916180020105855
665,0.10558886139601432
666,0.30626242207548576
667,0.05992317343113558
668,0.003799741203504014
669,0.00521836512535155
670,0.0
671,0.003707527405353642
672,0.005657580900712799
673,0.21567703217192932
674,0.0
675,0.005920913178250195
676,0.1091477173759253
677,0.030965576273680268
678,0.0
679,0.0
680,0.043920466112104095
681,0.0
682,0.1995028848563619
683,0.15951284774506239
684,0.12265556440799782
685,0.0
686,0.0064409654367731505
687,0.9705098334337388
688,0.011389875122656505
689,0.005750251458243798
690,0.024912031948823885
691,0.045950079840906564
692,0.04191043119386654
693,0.0026017634594637175
694,0.08732412793154049
695,0.0
696,0.05265169861816236
697,0.0028329598002531063
698,0.0
699,0.017270465003804372
700,0.11180359062584351
701,0.004433415616202682
702,0.20125631695736634
703,0.11018062951401197
704,0.006276073162822793
705,0.009044796433455798
706,0.043679066374100635
707,0.012043946272628463
708,0.126948961256294
709,0.0
710,0.08842284506230219
711,0.001290954040111524
712,0.01410171944204401
713,0.02440459432135862
714,0.0640688541770023
715,0.07626222912813653
716,0.0
717,0.003028402515064413
718,0.0
719,0.0020832980837200738
720,0.09863431888370075
721,0.008210112528655559
722,0.1636549195782268
723,0.008375804764741698
724,0.005302420916140203
725,0.08105734379325352
726,0.5408741699847561
727,0.0
728,0.026710538355853457
729,0.04714497656257789
730,0.038362300865626635
731,0.08403950953545809
732,0.010604360232670269
733,0.0
734,0.002921104401288903
735,0.0017181376481718417
736,0.0
737,0.0
738,0.0
739,0.13203465818407537
740,0.0694097414177121
741,0.01388544451828653
742,0.7124920282188227
743,0.10937419756364901
744,0.005918420476982728
745,0.0
746,0.001130160304852598
747,0.024610801167859988
748,0.15842273380981248
749,0.0875524199854681
750,0.0047084059448051436
751,0.10149498946901102
752,0.0016181332493664872
753,0.1525249553951366
754,0.005690865977579008
755,0.020906391274282867
756,0.0
757,0.012393373676311477
758,0.3030127712052348
759,0.025927093416763927
760,0.06435988219519985
761,0.0720204695337228
762,0.13413802915077425
763,0.013353041749086041
764,0.0
765,0.0035449017427003006
766,0.08842284506230219
767,0.0
768,0.026406911094951045
769,0.03510696598210742
770,0.004453383864514581
771,0.0
772,0.08287086649910658
773,0.1057467813692331
774,0.0015871899754550825
775,0.018558459049294814
776,0.0
777,0.11564715247796954
778,0.008807654611649897
779,0.003919257752252086
780,0.0943236244992386
781,0.029751925339588765
782,0.0
783,0.011056652057851377
784,0.02490509917580117
785,0.5825609792236289
786,0.0
787,0.06690075591201107
788,0.10002789541018395
789,0.18313392199294565
790,0.002921104401288903
791,0.13162947724743748
792,0.00892200845039044
793,0.01714532367067145
794,0.09784704640651483
795,0.024206314335848512
796,0.01832458331229782
797,0.5428308828351378
798,0.09041658500836876
799,0.0
800,0.20227839607330397
801,0.30626242207548576
802,0.029180333610331646
803,0.011102965756609214
804,0.0795907830787381
805,0.002655428799486048
806,0.01016039743875938
807,0.0
808,0.0019909320066519064
809,0.0027017903458300655
810,0.0
811,0.0019219215147412625
812,0.00162843332177428
813,0.06505734759709333
814,0.043920466112104095
815,0.007962702576085307
816,0.0
817,0.08178367291312125
818,0.0008377033388199469
819,0.006548295080815462
820,0.005860573344876494
821,0.005729243673167759
822,0.043920466112104095
823,0.004258688863552651
824,0.10327820167541107
825,0.15248077135259486
826,0.0053324984317022145
827,0.0026474680215824572
828,0.004416218778559412
829,0.0
830,0.0843888623179751
831,0.0
832,0.46516072220411814
833,0.0706625761772159
834,0.04230215146291085
835,0.016496049782283747
836,0.03511160543545573
837,0.043920466112104095
838,0.010723433429448202
839,0.0037977265164494214
840,0.0
841,0.04130090387509449
842,0.009580087245419573
843,0.08629876118073936
844,0.0034841039933560347
845,0.07014269000621562
846,0.0
847,0.0953192388424181
848,0.004416218778559412
849,0.01494419971383534
850,0.010314222368364075
851,0.0
852,0.34243588266660163
853,0.006134541028595245
854,0.11083845488756304
855,0.0026686598791967964
856,0.0026511935816854112
857,0.13739503114747328
858,0.020607398849319277
859,0.043920466112104095
860,1.443313287267002
861,0.12653991739650505
862,0.010951004136840168
863,0.02319940542506962
864,0.0
865,0.49181446827529246
866,0.07442264200621906
867,0.04949633496095221
868,0.13186615793948864
869,0.04609199342891421
870,0.06435988219519985
871,0.0
872,0.0
873,0.05401348083355289
874,0.007108940566610932
875,0.019524435392637526
876,0.0
877,0.022405823031235752
878,0.00535254455180925
879,0.5365938820666152
880,0.0
881,0.022449294432487197
882,0.0
883,0.05055972232997814
884,0.08189312502108956
885,0.0
886,0.019420965874511757
887,0.006446943215342224
888,0.0028881888341937808
889,0.025885690619789143
890,0.0
891,0.07805534079610371
892,0.012581980411920029
893,0.031185523686738423
894,0.009708580381679072
895,0.07953771824415154
896,0.16972077918442716
897,0.0
898,0.0
899,0.05685229288141812
900,0.026933518951502637
901,0.0
902,0.0
903,0.043920466112104095
904,0.09291888803035138
905,0.08419139143037438
906,0.0015871899754550825
907,0.007245176655363543
908,0.0365635567922678
909,0.04617511396626061
910,0.002040588932797966
911,0.1305117592618057
912,0.002921104401288903
913,0.0
914,0.005283410317161571
915,1.4760470743272238
916,0.0
917,0.07439067209015301
918,0.003299038837821348
919,0.0
920,0.015898561433066213
921,0.25327788262833695
922,0.10149498946901102
923,0.09091106230480912
924,0.22623324230981298
925,0.0322513105592614
926,0.0032476953691129035
927,0.1033078329396492
928,0.022631882716217955
929,0.35555328472758724
930,0.11564715247796954
931,0.0352684478313028
932,0.09925291211388555
933,0.06268379897269818
934,0.012855880698445168
935,0.007993407703954247
936,0.053392978795877746
937,0.07997462056941465
938,0.043920466112104095
939,0.3907819479808545
940,0.0027017903458300655
941,0.0
942,0.10280598221562698
943,0.004463736971380302
944,0.06722672631104475
945,0.005341233759070571
946,0.0
947,0.0
948,0.0
949,0.39694149563947834
950,0.005856541433214301
951,0.0
952,0.062297408970825835
953,0.0
954,0.012313791798938552
955,0.0014303394716032936
956,0.040647130592779177
957,0.0033767067829781772
958,0.007752512355650355
959,0.03771414737688212
960,0.11071558033682508
961,0.08788468248146147
962,0.0
963,0.0
964,0.35877647904911525
965,0.3417165592440421
966,0.0
967,0.10783632287606032
968,0.0020832980837200738
969,0.0
970,0.0
971,0.04500311046371543
972,0.0064819299996382385
973,0.01635281117120829
974,0.0
975,0.007066506679686893
976,0.06199203053215081
977,0.005986927291997826
978,0.012418064171732938
979,0.15421237536454005
980,0.01623240336454389
981,0.0
982,0.027429857649294922
983,0.04560033695670045
984,0.004191580888819044
985,0.007266861063027986
986,0.0
987,0.0044045233305816485
988,0.0453850891947081
989,0.004416218778559412
990,0.002422958560357611
991,0.0
992,0.01332576369129444
993,0.0011201071780385747
994,0.15010561672722886
995,0.0
996,0.005112986043595165
997,0.011486304134518763
998,0.009153816080002824
999,0.5825609792236289
1000,0.00747152055772158
1001,0.016542298590186716
1002,0.002198268446307534
1003,0.09067766772733064
1004,0.00934901542882173
1005,0.01070585490674448
1006,0.03951576778296006
1007,0.000914190025163256
1008,0.7446574305103452
1009,0.10557481010018836
1010,0.16305655447069292
1011,0.006660148511377684
1012,0.21393420228080426
1013,0.014343657453290233
1014,3.956355195626196
1015,0.008001209120778053
1016,0.0064409654367731505
1017,0.007108940566610932
1018,0.004203635513618632
1019,0.0
1020,0.07124297687389028
1021,0.03049228934139191
1022,0.043920466112104095
1023,0.0004174324351331082
1024,0.13413802915077425
1025,0.024592683929849403
1026,0.0
1027,0.0063788857124527755
1028,0.0030135420182532866
1029,0.007171544660199023
1030,0.08623045954355996
1031,0.07805534079610371
1032,0.011431949963480246
1033,0.04328396855685372
1034,0.049997202050810784
1035,0.005174666850454679
1036,0.07479774035934576
1037,0.0
1038,0.42420699828780367
1039,0.09736183968688936
1040,0.12785800411793904
1041,0.11189669960256834
1042,0.07703716385512692
1043,0.5147856423477428
1044,1.1324360965925582
1045,0.06357610868653929
1046,0.0011125327198508376
1047,0.014050360315449163
1048,0.007039481883829989
1049,0.0
1050,0.013867680839200437
1051,0.03352121667244633
1052,0.01058287916750383
1053,0.020431106980076573
1054,0.0
1055,0.0021396288811285635
1056,0.10243985750536828
1057,0.006598057054789038
1058,0.004736664272500828
1059,0.01697130343331828
1060,0.0020832980837200738
1061,0.043920466112104095
1062,0.043920466112104095
1063,0.0004512364810514581
1064,0.6301905310163467
1065,0.08676047491222644
1066,0.0
1067,0.05388833632335942
1068,0.0
1069,0.024452114176099337
1070,0.002961180890892791
1071,0.2887066372041957
1072,0.028135665051236738
1073,0.08976726027922248
1074,0.03912664636106285
1075,0.0031366645782188634
1076,0.005429128460559085
1077,0.030086080481439313
1078,0.0019219215147412625
1079,0.004416218778559412
1080,0.020607398849319277
1081,0.03844378053674633
1082,3.244656020813298e-05
1083,0.014528267611928661
1084,0.0
1085,0.08788468248146147
1086,0.003613379408736804
1087,0.0
1088,0.08241326632610137
1089,1.156830769249884
1090,0.0024180296230062533
1091,0.0027017903458300655
1092,0.30626242207548576
1093,0.002187702367063854
1094,0.0
1095,0.006124549305340847
1096,0.008403239699354022
1097,0.018822670811027918
1098,0.016964859380657504
1099,0.034600784523723324
1100,0.01303903294083874
1101,0.022339809809124502
1102,0.1217579374034932
1103,0.025458755339540756
1104,0.0037977265164494214
1105,0.0054633130052449885
1106,0.05302252667781434
1107,0.3232745740783951
1108,0.008542675385719845
1109,0.0
1110,0.3347759136860937
1111,0.0016338451248101202
1112,0.05301534964202533
1113,0.3541971722018842
1114,0.06435988219519985
1115,0.15509839093127645
1116,0.1450030483937393
1117,0.020269810971499613
1118,0.007697031231942223
1119,0.005239426596459
1120,0.0008029757422480199
1121,0.03739320079675103
1122,0.08842284506230219
1123,0.0010260394389953996
1124,0.07439014201276896
1125,0.014566276141617006
1126,0.019400139266283107
1127,0.585631035574072
1128,0.0
1129,0.043920466112104095
1130,0.08419139143037438
1131,0.11803730223587278
1132,0.005341233759070571
1133,0.002921104401288903
1134,0.0635975168583092
1135,0.0
1136,0.0148559345221783
1137,0.003705288899485036
1138,0.010297162928184365
1139,0.44745284391095697
1140,0.02124387846884107
1141,0.21278160145958128
1142,0.0952575873489949
1143,0.1951282137781733
1144,0.043920466112104095
1145,0.011924432570463757
1146,0.004815157356022634
1147,0.0
1148,0.011903403579742651
1149,0.004377018421315394
1150,0.04942842922298682
1151,0.08070300314190047
1152,0.048212067870273795
1153,0.008012990734442546
1154,0.03282149841252108
1155,0.004525731202926733
1156,0.003705288899485036
1157,0.015193291826809393
1158,0.0024540142051183125
1159,0.011320483184773945
1160,0.00835338412912427
1161,0.014110894458436123
1162,0.01597929065410073
1163,0.007423997863742154
1164,0.10093992909594442
1165,0.0027017903458300655
1166,0.12214325657500298
1167,0.056966116155936455
1168,0.9261977622214738
1169,0.025909385874933362
1170,0.031651119702319465
1171,0.00460228316460416
1172,3.453292041433098
1173,0.0
1174,0.043920466112104095
1175,0.006777731448350035
1176,0.1712475737135876
1177,0.10783632287606032
1178,1.2028818472758525
1179,0.3043861029800213
1180,0.01547066409850871
1181,0.018414412886015464
1182,0.006104695545657732
1183,0.0015871899754550825
1184,0.0003516638964143007
1185,0.004416218778559412
1186,0.0063980106875365554
1187,0.12360723314571548
1188,0.0011221563191684855
1189,0.0023290631284408644
1190,0.10888751932353623
1191,0.20874493238377578
1192,0.006948246837296686
1193,0.026403955484611417
1194,0.07587971803635371
1195,0.018408860272956136
1196,0.007108940566610932
1197,0.0036320342803632796
1198,0.018160055526144036
1199,0.008591805738064399
1200,0.043920466112104095
1201,0.0006223891340224224
1202,0.021800223845501437
1203,0.04789282812002403
1204,0.04230215146291085
1205,0.0048162948939531715
1206,0.011050018668022571
1207,0.10447892561855386
1208,0.05483577496906578
1209,0.0
1210,0.0
1211,0.17591484602619814
1212,0.09771205590970918
1213,0.0
1214,0.004456849296440939
1215,0.0
1216,0.0007739581673803827
1217,0.004550663008640047
1218,0.0
1219,0.0
1220,0.04355711730476898
1221,0.015016488290296578
1222,0.17486398614164808
1223,0.043920466112104095
1224,0.08372009215809315
1225,0.008129880988012138
1226,0.043920466112104095
1227,0.0
1228,0.06552536827569796
1229,0.04877308608520427
1230,0.0400522516247664
1231,0.003777180429785638
1232,0.011389875122656505
1233,0.0
1234,0.006866482322475771
1235,0.012420540678728746
1236,1.0470883284244321
1237,0.009038285188751464
1238,0.005280370464836584
1239,0.011523845220724846
1240,0.03256605608863358
1241,0.011433493438229997
1242,0.016996956824135954
1243,0.024066799287850327
1244,0.0177057903297785
1245,0.008994297026851691
1246,0.010491936593927489
1247,0.034977405813257166
1248,0.08419139143037438
1249,0.0
1250,0.03133028761187108
1251,0.02625183502722756
1252,0.0
1253,0.008187876076933196
1254,0.13413802915077425
1255,0.021140013489025472
1256,0.0
1257,0.03222155423854544
1258,0.018593547784101366
1259,0.0
1260,0.0163077281917321
1261,0.007149170044399497
1262,0.010353371319196192
1263,0.011857420540065527
1264,0.06435988219519985
1265,0.0034876827942291783
1266,0.2961996405603646
1267,0.07805534079610371
1268,0.0004174324351331082
1269,0.06036201730065258
1270,0.10500028623128814
1271,0.005512853372675919
1272,0.015940197001970996
1273,0.16316386225423596
1274,0.0
1275,0.10093992909594442
1276,0.7764591776197053
1277,0.043920466112104095
1278,0.010637494948045742
1279,0.1718904106764139
1280,0.0053293678544583415
1281,0.0
1282,0.0497195569769322
1283,0.03853314113762698
1284,0.0
1285,0.0
1286,0.04949633496095221
1287,0.08200044142227252
1288,0.0
1289,0.13276982381144425
1290,0.002252337386920113
1291,0.08842859125872382
1292,0.003087871996457759
1293,0.010960817341153024
1294,0.0036395203607662275
1295,0.029252999704471393
1296,0.0
1297,0.037746489502050486
1298,0.5717767946241475
1299,0.04949633496095221
1300,0.20870385711159428
1301,0.007219115763983049
1302,0.017171065428401744
1303,0.031372053941482125
1304,0.0
1305,0.006184302890972379
1306,0.08976726027922248
1307,0.0
1308,0.01788690660487617
1309,0.05321767140101712
1310,0.0
1311,0.0173847896025778
1312,0.007559026836494453
1313,0.004416218778559412
1314,0.08974336999356997
1315,0.07050959242507153
1316,0.0008782458422054714
1317,0.10274840090871706
1318,0.0
